Account No;DATE;TRANSACTION DETAILS;CHQ.NO.;VALUE DATE;WITHDRAWAL AMT;DEPOSIT AMT;BALANCE AMT;.
409000611074';1-Aug-17;TRF FRM  Indiaforensic SERVICES;;1-Aug-17;; 	3.000.000,00 ; 	5.500.000,00 ;.
409000611074';16-Aug-17;FDRL/INTERNAL FUND TRANSFE;;16-Aug-17;; 	500.000,00 ; 	6.000.000,00 ;.
409000611074';1-Aug-18;TRF FRM  Indiaforensic SERVICES;;1-Aug-18;; 	3.000.000,00 ; 	  500.000,00 ;.
409000611074';16-Aug-18;FDRL/INTERNAL FUND TRANSFE;;16-Aug-18;; 	500.000,00 ; 	6.000.000,00 ;.
1196428';1-Jun-17;HDFC BANK LTD A/C Indiaforensic;704101;1-Jun-17; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';10-Jun-17;HDFC BANK LTD A/C Indiaforensic;704102;10-Jun-17; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';15-Jun-17;HDFC BANK LTD A/C Indiaforensic;704103;15-Jun-17; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';19-Jun-17;HDFC BANK LTD A/C Indiaforensic;704104;19-Jun-17; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';21-Jun-17;HDFC BANK LTD A/C Indiaforensic;704105;21-Jun-17; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';1-Jun-18;HDFC BANK LTD A/C Indiaforensic;704101;1-Jun-18; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';10-Jun-18;HDFC BANK LTD A/C Indiaforensic;704102;10-Jun-18; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';15-Jun-18;HDFC BANK LTD A/C Indiaforensic;704103;15-Jun-18; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';19-Jun-18;HDFC BANK LTD A/C Indiaforensic;704104;19-Jun-18; 	50.000,00 ;; 	-1.682.929.560,86 ;.
1196428';22-Jun-18;HDFC BANK LTD A/C Indiaforensic;704105;22-Jun-18; 	50.000,00 ;; 	-1.682.929.560,86 ;.
654366255676';1-Feb-17;IB:  OFT TO XX6428 INTERN;;1-Feb-17;; 	300.000,00 ; 	-1.688.808.630,66 ;.
654366255676';1-Feb-17;IB:  OFT TO XX6428 INTERN;;1-Feb-17; 	300.000,00 ;; 	-1.688.808.630,66 ;.
654366255676';1-Apr-17;IB:  OFT TO XX6428 INTERN;;1-Apr-17;;  50.000.000,00 ; 	-1.688.808.630,66 ;.
654366255676';1-Apr-17;IB:  OFT TO XX6428 INTERN;;1-Apr-17;    49.999.999,00 ;; 	-1.688.808.630,66 ;.
654366255676';1-Jun-17;IB:  OFT TO XX6428 INTERN;;1-Jun-17;;  50.000.000,00 ; 	-1.688.808.630,66 ;.
654366255676';1-Jun-17;IB:  OFT TO XX6428 INTERN;;1-Jun-17;    50.000.000,00 ;; 	-1.688.808.630,66 ;.
654366255676';2-Jul-17;IB:  OFT TO XX6428 INTERN;;2-Jul-17;;  50.000.000,00 ; 	-1.688.808.630,66 ;.
654366255676';2-Aug-17;IB:  OFT TO XX6428 INTERN;;2-Aug-17;    50.000.000,00 ;; 	-1.688.808.630,66 ;.
